image_id,PredictionString
45e7f82d0650a40199fe36ac6fb5d809,8 0.5510 1.9464638233184814 37.886234283447266 35.267208099365234 187.8807373046875
717b848dae42dc6c33d6d3a5754e690b,4 0.6558 140.9633331298828 54.769683837890625 194.37159729003906 138.1938934326172 4 0.5131 22.001991271972656 24.49593734741211 81.0649185180664 151.50790405273438
b46c91ae89a06696e14711cdc6afe527,14 1.0 0 0 1 1
3c4df66307a9c1ff6f1fe51c293f8bdd,14 1.0 0 0 1 1
c703d14204953de254f131ee437b1b84,14 1.0 0 0 1 1
306d35d649f4fe90bec5b21eb3d8c42f,14 1.0 0 0 1 1
86dbe6128679f9c5752c1c82d040caa2,4 0.6200 140.55245971679688 28.13423728942871 183.10569763183594 137.36715698242188
4522ac24e7673ada4b9d4424e6cb1da4,8 0.6608 44.329124450683594 12.708627700805664 66.17584228515625 111.20209503173828 8 0.6188 29.122392654418945 9.020801544189453 67.33350372314453 141.02420043945312 8 0.5001 180.7565155029297 17.545869827270508 218.93016052246094 148.886962890625
68d2d4cacb8e7d2b125fe18516356777,2 0.9813 41.75437927246094 117.07237243652344 143.95355224609375 162.85009765625 8 0.8971 2.3318920135498047 25.385526657104492 43.69402313232422 151.5106658935547 8 0.5782 162.75839233398438 31.048952102661133 216.52508544921875 118.9893569946289 8 0.5101 0.2983630299568176 15.284088134765625 67.05491638183594 172.9270782470703
0bed7f179df709d35aef763544ebfebf,4 0.6965 135.0480499267578 44.86866760253906 187.12356567382812 140.24179077148438
6781a5fd25e2688ae5f8573837f89b6a,4 0.5004 41.97344970703125 39.224578857421875 100.80107879638672 148.11476135253906
f53c45bd444bfa9796ac5ce5489136c7,4 0.7915 138.63705444335938 36.919864654541016 188.5463104248047 108.14204406738281 4 0.6190 41.452030181884766 36.63241958618164 96.48892211914062 111.31001281738281
7a99127d0a0c6a00aad2115a6ff9e653,14 1.0 0 0 1 1
8073db37a31c49306c6aad99a7b84808,2 0.9531 91.1335220336914 131.16470336914062 184.590576171875 175.27479553222656 4 0.6899 20.8856258392334 34.2755012512207 100.49675750732422 170.7581329345703 8 0.6285 1.636865258216858 9.45663070678711 43.14053726196289 206.775390625 4 0.6196 148.11795043945312 33.9158935546875 204.6568603515625 171.6593780517578
21cf533a9fe77bdbee21babd427a0d1f,8 0.7543 188.41868591308594 15.305997848510742 221.86129760742188 127.07907104492188 4 0.6886 141.91622924804688 36.4422721862793 199.2456817626953 143.5662384033203 4 0.6756 22.102590560913086 49.03621292114258 84.691162109375 161.03982543945312 4 0.6330 150.89239501953125 83.88307189941406 192.03216552734375 140.76040649414062
d3627a59bdf97f89094cbcee823ba057,4 0.7252 127.65467071533203 17.435789108276367 213.68272399902344 160.47732543945312 4 0.6517 142.6515350341797 52.635780334472656 204.451904296875 150.9956512451172
1ac1cb704bf021b7f462182beb082291,4 0.6101 129.73654174804688 34.99128723144531 172.5647430419922 141.57125854492188
85e95b13040ae3e20eccac186b93e6ac,14 1.0 0 0 1 1
31734de44c85edfa9197b8b82beb8b9f,8 0.7760 0.23804229497909546 22.984895706176758 44.0657844543457 126.51573944091797
f499cf7f9ff6c7beeabf1669a201c866,4 0.7237 133.5376434326172 46.408451080322266 191.9569854736328 126.61979675292969 4 0.5773 22.381202697753906 47.70057678222656 78.03521728515625 138.91387939453125
600f30b4b9e4eab1d027065d4b0140fc,14 1.0 0 0 1 1
37c55613c78c7775df0514fb0c804f4a,4 0.5171 160.11842346191406 75.15477752685547 199.82106018066406 140.42031860351562
debcc0c8e3b22dd08b85037c91da1df7,2 0.9885 77.98295593261719 146.8367462158203 176.70643615722656 179.12957763671875 8 0.8084 180.3870086669922 36.894718170166016 217.48301696777344 186.3206787109375 4 0.6093 37.43724822998047 69.28028106689453 92.57398986816406 173.0415802001953 4 0.5130 137.29327392578125 55.021461486816406 186.9657440185547 165.97157287597656
f26e0a7663ac71c9253c155ffdb4b0e4,14 1.0 0 0 1 1
61924f33dcc26bd35713d0fcaa21c9f1,14 1.0 0 0 1 1
fa00b3ef7a88c7c35ea4f04212c57310,14 1.0 0 0 1 1
e919de94f21a893445b9c2414871256e,2 0.8904 79.93074035644531 115.69294738769531 180.3902130126953 161.1270751953125 7 0.8489 30.89275360107422 119.36534881591797 43.258853912353516 130.5625 8 0.7367 192.7525177001953 26.141889572143555 224.0 167.66761779785156 8 0.6404 204.9751739501953 43.288551330566406 224.0 153.0560302734375
ebfffe9ac55c9d8726669a1017a46512,4 0.6524 27.40628433227539 45.2601432800293 81.36511993408203 152.71998596191406
6aef9295c77bdb3b17320cbd587963ba,8 0.9101 194.06600952148438 44.127342224121094 222.6763916015625 191.04891967773438 2 0.8465 75.77651977539062 112.11699676513672 180.7489776611328 151.40794372558594 8 0.7763 0.0 57.36654281616211 17.39383316040039 181.40045166015625 8 0.5155 172.32029724121094 47.4384765625 223.13185119628906 150.04541015625
d653c05dad30d8c04fa23fdac2572ab6,12 0.6121 39.40446853637695 105.39875793457031 78.09162902832031 111.706787109375 10 0.5501 200.03146362304688 199.02645874023438 213.81362915039062 210.64491271972656
018ef9c5d5b20c5161a5c48703171c3b,14 1.0 0 0 1 1
c76f9bb22dfaa73cd8810e299cc0bd53,8 0.8818 23.525226593017578 20.599088668823242 60.9055290222168 165.0321807861328 8 0.7483 29.891653060913086 34.825496673583984 61.48480987548828 119.47957611083984 8 0.5963 167.2362823486328 22.62836265563965 220.0748748779297 134.6627960205078 8 0.5459 6.3501458168029785 14.855055809020996 80.73011779785156 150.46505737304688 8 0.5374 144.44046020507812 23.99903106689453 224.0 82.99852752685547
fd992e43827acccf60702fe006c48399,14 1.0 0 0 1 1
6778474a9e212d1aef73a32583e78f37,4 0.6404 130.09292602539062 57.89139175415039 186.77902221679688 173.18153381347656 4 0.5259 38.30093765258789 58.351402282714844 94.9176025390625 169.77194213867188
0f50af01ab50e9bbfc0365b7541f9fb4,4 0.7022 127.70187377929688 47.11666488647461 184.62461853027344 155.66253662109375
be42e7727e0a972845ddfb5d7f760eef,4 0.6453 150.39950561523438 51.30955505371094 205.66946411132812 153.20689392089844
fd3328ac67ebfde350f68a954c738c77,14 1.0 0 0 1 1
18533a53425600e4da1e36085cbad104,14 1.0 0 0 1 1
d51ad381e9ca8029f55ff44ea1fd891b,4 0.5756 22.857807159423828 66.94147491455078 76.242919921875 162.8934326171875 4 0.5376 136.42543029785156 73.04886627197266 197.93153381347656 173.4929656982422
1cb2f31d6914dbb6550d2ed5538fc184,14 1.0 0 0 1 1
61eda4cf19454682248154196d27cf07,8 0.7185 195.0225067138672 22.971271514892578 222.42063903808594 190.2792510986328 4 0.6099 141.81666564941406 60.54009246826172 205.464599609375 158.34622192382812
29fd996e134b7e6658edb78f41022878,8 0.8846 3.192000389099121 24.406536102294922 43.475040435791016 127.35343170166016 2 0.8718 83.19713592529297 93.31175231933594 162.4058380126953 120.09797668457031 8 0.8077 160.7659912109375 19.502595901489258 218.57908630371094 120.03073120117188 8 0.6463 149.0315704345703 13.037269592285156 219.6447296142578 214.0819091796875 8 0.5154 144.52581787109375 20.782129287719727 223.0027618408203 79.03681182861328
8a81e64b8258068648760ba016d0d3a6,2 0.9889 48.42735290527344 128.13375854492188 151.71469116210938 170.5395965576172 8 0.8458 2.0264346599578857 24.178356170654297 41.30915069580078 138.91555786132812 8 0.7686 174.7169952392578 19.277873992919922 214.6836700439453 163.33602905273438 7 0.7236 171.03736877441406 139.9880828857422 179.5255126953125 150.43983459472656 8 0.6496 189.8213653564453 13.541890144348145 221.32833862304688 182.32046508789062 8 0.6389 15.12636947631836 30.322526931762695 44.61631393432617 190.5186309814453 12 0.5635 156.77041625976562 135.4125518798828 180.572509765625 151.92926025390625
ecfeb270d3a599a543125d273665fd79,14 1.0 0 0 1 1
1f65f42456c5ee5b7f14ddee95c88726,4 0.6486 60.9727897644043 47.72398376464844 115.1500015258789 139.00755310058594
e1c76d9a72b804e14b4f93f3e23f1fa8,7 0.7991 33.86825180053711 121.49592590332031 40.63541793823242 126.3938980102539 7 0.7274 36.09550094604492 108.5117416381836 51.7354850769043 122.14147186279297 7 0.5760 184.5016632080078 128.2032928466797 196.0584259033203 139.10308837890625
8ac52862c96cc0f4a21cb3f5314b2505,8 0.8710 3.057561159133911 33.27174377441406 52.53531265258789 132.68927001953125 8 0.7425 179.74664306640625 51.95775604248047 217.5625 195.66490173339844 6 0.6535 37.723411560058594 121.15302276611328 84.11277770996094 144.35585021972656 8 0.6509 169.18492126464844 43.32156753540039 213.78846740722656 108.68241119384766 2 0.5914 84.51156616210938 118.18209838867188 177.01002502441406 169.1979522705078 8 0.5743 140.87501525878906 86.8647232055664 158.12762451171875 110.45516204833984 4 0.5565 39.02589797973633 64.60552978515625 85.37396240234375 121.901611328125 8 0.5497 0.44122985005378723 21.875320434570312 87.69227600097656 158.02297973632812 9 0.5475 22.205965042114258 124.526123046875 77.10118103027344 158.68478393554688
4b42a7a78df25c7d924cb6ea3ecf7aaa,4 0.7225 130.3597412109375 66.10585021972656 185.77609252929688 176.4492950439453 8 0.5616 2.999506950378418 27.960359573364258 51.94758987426758 122.52003479003906 4 0.5489 137.0657196044922 97.14051818847656 180.33212280273438 166.21023559570312
9dbaaaea9e26211148ed32db2a1c25d1,14 1.0 0 0 1 1
3540ca0f9d0dc511dda06b57acce1df8,14 1.0 0 0 1 1
c36dafa1ed22b81682dbbd30a6dd0b32,14 1.0 0 0 1 1
80566ec123fa2c9bbb6483c7d9ed9643,4 0.6187 130.7305145263672 42.26967239379883 175.74476623535156 145.1170654296875 8 0.6035 21.016481399536133 38.12375259399414 57.47229766845703 146.8712921142578
bd3ff7e8f31f24ede44814c073da5432,2 0.8983 48.93897247314453 115.76721954345703 146.8641357421875 142.00021362304688 8 0.8043 1.2229417562484741 19.315214157104492 33.93461990356445 162.19186401367188 8 0.6892 195.24000549316406 32.82571792602539 222.88795471191406 201.3532257080078 8 0.6774 2.512676954269409 30.917966842651367 53.05241775512695 131.55213928222656 8 0.6761 184.0457763671875 44.15437698364258 223.35081481933594 111.90593719482422 4 0.5769 131.8404998779297 43.36962127685547 199.05653381347656 139.22703552246094 8 0.5514 4.934696674346924 107.32581329345703 69.61151885986328 220.9621124267578 8 0.5198 2.925950050354004 109.64144897460938 38.98321533203125 219.67181396484375
502e7c8d02a74d769453b8899e308ed9,14 1.0 0 0 1 1
972b79ab9ba7e34488c4459e43241ab4,2 0.5028 82.90679931640625 99.63148498535156 190.2580108642578 138.1563720703125
6807503ed8ab156abd8b43ee6bc4be75,14 1.0 0 0 1 1
4b001bab36d94f73c1ead3ab74690dbc,10 0.6246 185.79356384277344 196.44776916503906 194.89199829101562 208.49375915527344 4 0.5653 132.49815368652344 32.87924575805664 207.30191040039062 195.18820190429688 4 0.5427 19.074073791503906 38.89474868774414 91.87903594970703 195.5257568359375
e34c8c01586e531b57fe7e67f9d846e9,4 0.5208 149.8316192626953 52.69845199584961 203.22415161132812 154.7049102783203
cceb5f8ad7d827659608f7d5f319a729,8 0.5875 8.586702346801758 27.95392608642578 58.70102310180664 125.85234069824219
d74aa13b3bc96f254461e842232dbfce,8 0.8398 0.6155088543891907 14.658053398132324 30.348968505859375 158.61798095703125 8 0.6466 0.0 14.34833812713623 61.91749954223633 129.1813201904297
5717bad41fd1a788bb77066bd521ad13,14 1.0 0 0 1 1
48fc490af33999cfb8eed6a8d51c9f45,14 1.0 0 0 1 1
a6541e2d7a4e09d6c1bdee83632bf781,8 0.6498 2.144207239151001 31.053951263427734 53.99183654785156 150.58226013183594
2400efb8ccb698992e54ec03286d35ef,14 1.0 0 0 1 1
1e44d1d04900b6bd6deb631b33c1e9fb,4 0.7566 33.39899444580078 44.53675842285156 92.71110534667969 165.41632080078125
9d4654c4c7def98196c0f8f14277ec7c,14 1.0 0 0 1 1
1a6380efb810f2c8fbae25143ab93773,8 0.9172 1.6784533262252808 21.617549896240234 30.229084014892578 210.87271118164062 2 0.8869 90.52779388427734 107.79875946044922 195.15684509277344 150.14651489257812 8 0.7199 209.0387420654297 124.1197738647461 221.59136962890625 215.37417602539062 8 0.7141 182.2960205078125 12.830670356750488 220.85057067871094 157.0926055908203 8 0.6681 1.3435735702514648 22.175777435302734 50.78323745727539 146.8337860107422 2 0.5757 115.74102020263672 146.15528869628906 214.62306213378906 218.5049285888672 2 0.5669 92.27662658691406 110.08860778808594 210.32229614257812 214.90933227539062 8 0.5591 93.66089630126953 23.73194122314453 124.2839126586914 93.97920227050781 2 0.5525 14.866950988769531 131.75416564941406 108.73860931396484 213.2252960205078 8 0.5348 90.61502075195312 26.096046447753906 147.8858642578125 156.8952178955078 8 0.5232 3.2350902557373047 22.698402404785156 100.23641204833984 127.32591247558594
f0612b759b3b7f38573ff9bc6297b7aa,2 0.9818 76.35052490234375 115.91792297363281 192.66477966308594 152.2264862060547 8 0.8195 193.77322387695312 23.98453712463379 223.72079467773438 177.5331573486328 8 0.7812 0.730080246925354 33.286537170410156 29.281047821044922 177.385986328125
4fdff4b47a432825283401995af2a237,4 0.7007 145.80072021484375 42.98086929321289 197.29360961914062 148.71511840820312 4 0.6660 28.102787017822266 43.196102142333984 92.38719940185547 163.96133422851562
40b51daeb48afacaaa3efca42bcaaf9c,14 1.0 0 0 1 1
52c4114a737e53ff318994962de6e17d,8 0.6792 16.691068649291992 8.729269981384277 60.932342529296875 111.73138427734375
cfd11aa2c564986e136bf86e5faf3af9,4 0.6563 35.99363327026367 45.66834259033203 95.96256256103516 145.18649291992188
d60527a01eef3b5c185a17f8fb03aebe,4 0.7665 145.0624542236328 43.562679290771484 194.25721740722656 160.16758728027344 4 0.5525 30.016681671142578 46.375858306884766 89.6549301147461 153.4759063720703
ecfa5ae1596db914553a17440c1f0bd0,14 1.0 0 0 1 1
4c9b892a59d8ee65020ab259b2ed58ef,14 1.0 0 0 1 1
85e7e78d383cf98856f1937fcdc20456,14 1.0 0 0 1 1
fba40b4a066903eaccbf80e168617e69,14 1.0 0 0 1 1
e4ecce25be7249bcc04f071bb74b383e,4 0.7101 136.2490997314453 51.25895690917969 193.74806213378906 152.6182861328125 4 0.6001 142.40110778808594 88.13965606689453 190.36695861816406 148.69508361816406
8f40d62627008ef57660d6e99cbf159f,14 1.0 0 0 1 1
69a3e19744062d97e679adf184b667c2,14 1.0 0 0 1 1
9a3994e6a7e4c6d815db35eff5203056,14 1.0 0 0 1 1
82225c7d9d9d257ff166c37a90909c8e,8 0.7822 0.6542462110519409 21.20254898071289 32.64371109008789 172.06710815429688 4 0.7822 18.808979034423828 37.85609436035156 86.4764404296875 150.69677734375 2 0.6596 74.2339096069336 115.28361511230469 173.9744110107422 147.21432495117188
72b204187cbdb56d351d1af57c9ae364,2 0.8698 83.76612091064453 114.8969497680664 177.3934326171875 158.1632537841797 8 0.6378 0.9088507294654846 25.102664947509766 29.91623878479004 182.5746612548828 4 0.5517 16.087549209594727 17.67605972290039 100.68299102783203 160.7744140625
6a961bc8e3e2cd2508dab4bec6276d36,14 1.0 0 0 1 1
b6bd16c9634f27f06e2e4ff7df91d5d2,8 0.9146 1.0826256275177002 23.017335891723633 34.23633575439453 179.4823760986328 8 0.8629 192.3075714111328 47.257049560546875 223.30519104003906 194.63311767578125 8 0.6902 0.8690292239189148 19.913116455078125 67.34766387939453 156.96092224121094 8 0.5511 187.4218292236328 57.78694152832031 222.2657928466797 137.6975860595703 8 0.5118 0.2641737461090088 29.886945724487305 19.686452865600586 170.16526794433594
76ba59bd6f06fc0fa1ef003da3052c00,14 1.0 0 0 1 1
de677a79760938f997da578067ede9f7,14 1.0 0 0 1 1
6d9710b5c7ee2aab43983ee9ea8eb193,14 1.0 0 0 1 1
c00897ef1056df83770ee0b461633524,8 0.7404 2.7531824111938477 36.7064094543457 41.88608932495117 141.78968811035156
bc87c2265556912b25d36f2fef105a01,7 0.8798 62.42936325073242 29.297504425048828 105.86180114746094 82.74940490722656 4 0.7994 135.6950225830078 31.229480743408203 181.3330841064453 137.33705139160156 4 0.6410 47.43259048461914 83.55730438232422 91.80381774902344 130.4380645751953
a068ebf2b0de8ad2d11cb69b261939de,8 0.7497 179.8895263671875 31.96785545349121 221.95997619628906 138.4604949951172 7 0.6110 169.0491943359375 131.4872283935547 180.746826171875 142.70059204101562 7 0.5457 164.47361755371094 130.9278106689453 182.56153869628906 147.98565673828125
604ce8a56fd0539880b17f999ad10468,2 0.9317 86.8849868774414 109.70819854736328 183.4677734375 151.10232543945312 8 0.8119 0.35698333382606506 29.051162719726562 40.00387191772461 167.89134216308594 8 0.7601 189.42726135253906 31.461265563964844 223.46975708007812 180.24220275878906 4 0.6142 25.705726623535156 50.266902923583984 94.2302017211914 145.9838409423828
b911c2fdb0b80d9c7214a859aced0a8a,14 1.0 0 0 1 1
7d97de8bdefaf9875ce1491518cc8199,14 1.0 0 0 1 1
c7ea6667211c1999c15af0e228a6e040,8 0.9045 178.96176147460938 35.76679992675781 223.27362060546875 130.0364990234375 8 0.7165 176.38088989257812 31.799007415771484 210.36302185058594 172.4930877685547 2 0.6590 90.23724365234375 141.32077026367188 167.83164978027344 181.88064575195312
75d5b31a2cb644f55fff250df27d130e,4 0.6556 126.98109436035156 45.59341812133789 188.4832305908203 150.38467407226562 4 0.5256 32.2504997253418 48.801395416259766 84.56416320800781 140.62338256835938
b4b6e377eedea6b7a33ce8958d79fe71,2 0.9592 74.64425659179688 132.68345642089844 180.88885498046875 183.54266357421875 8 0.6866 1.0969724655151367 20.796672821044922 28.09358787536621 204.0106964111328 7 0.6035 44.463356018066406 95.5734634399414 86.2795181274414 136.6801300048828 7 0.5989 23.256925582885742 114.70759582519531 44.1773567199707 128.9698028564453
34b603069113c5ca58f14a9a7df6386a,8 0.9319 190.5235137939453 25.78923988342285 222.60617065429688 169.23135375976562 2 0.9146 75.70569610595703 116.9408950805664 185.23907470703125 154.020751953125 8 0.8931 0.03664382919669151 20.818754196166992 28.153301239013672 173.7072296142578 8 0.7020 1.7068877220153809 60.64938735961914 20.751625061035156 173.400390625 8 0.6632 2.419680595397949 15.070426940917969 50.96925354003906 153.78564453125 8 0.5993 186.76327514648438 34.48345947265625 223.6734161376953 111.47892761230469 8 0.5178 166.8736114501953 18.110803604125977 217.31605529785156 149.348388671875 8 0.5014 205.5410614013672 33.7907600402832 223.69125366210938 157.87060546875
c39440999e8b3e376911ab851a7c56f6,2 0.9749 44.66992950439453 136.7364501953125 138.6267852783203 177.10731506347656 8 0.8215 13.53123664855957 63.52085876464844 55.6105842590332 178.35768127441406 8 0.6953 139.98301696777344 47.97665023803711 211.1907196044922 157.03683471679688 8 0.6105 150.35833740234375 62.864322662353516 197.72393798828125 119.56124877929688 8 0.5768 8.213253021240234 59.238563537597656 71.6016845703125 141.8760528564453 8 0.5070 27.333099365234375 75.6072998046875 52.3239631652832 164.37281799316406
a32184fdebb94c9424a41e31115cf7de,4 0.6495 142.2008819580078 57.60580825805664 194.0802459716797 156.5646514892578
c4693c93904132e44a2826e277b3b5da,14 1.0 0 0 1 1
14f7c3b33b29f53bcd6103f50ed76353,4 0.7237 20.31035614013672 33.94401168823242 77.3041763305664 154.65487670898438 4 0.6619 130.3771209716797 28.16379737854004 198.40870666503906 149.85821533203125
768f286b65425e98e6d03fa3bd1c5ded,14 1.0 0 0 1 1
296fd63dc4894c2e3ae1b2d93eb318bc,8 0.9084 3.9015002250671387 23.86149787902832 79.46051788330078 153.27748107910156 8 0.7806 0.6983828544616699 26.238502502441406 38.510406494140625 147.37213134765625 8 0.7189 40.72744369506836 36.086517333984375 65.47465515136719 131.5080108642578 8 0.6338 175.2898406982422 27.046293258666992 221.77195739746094 128.58770751953125 8 0.5337 34.728214263916016 26.1894588470459 81.0197525024414 127.80804443359375
bd12f3e2736635504a2fd36ae7219a73,14 1.0 0 0 1 1
7ef33b98e713d60a55e8d7003abdad14,14 1.0 0 0 1 1
4d04aedeba9109127692f5b1aab61153,4 0.5261 29.586759567260742 43.67580032348633 96.24143981933594 127.38236236572266
d4dcc6b21675250fcf6697b8b1b65e5d,14 1.0 0 0 1 1
a9792c58220c876e247dedda32513253,4 0.6313 28.848669052124023 31.536802291870117 81.80599212646484 159.01077270507812
84073a6a8201f339407be82dda7e1303,14 1.0 0 0 1 1
c4aa9f4f97ba03ea7aa610e204119de2,4 0.5442 29.912761688232422 51.15830612182617 96.63485717773438 142.46304321289062
b866b850dcb671f73cbd7945ba9d0140,14 1.0 0 0 1 1
480fba9f814cae86968210673cab2c61,8 0.8908 1.605637788772583 40.26445388793945 33.01679611206055 170.15948486328125 8 0.6222 181.6487579345703 29.83057403564453 222.1097412109375 162.35089111328125
7f673e54a83f0451fe127c96e853ea03,8 0.9101 191.6177520751953 45.44347381591797 222.45367431640625 188.91749572753906 8 0.7256 0.8074214458465576 47.332496643066406 31.454450607299805 189.84133911132812 8 0.6041 180.17379760742188 46.324867248535156 223.42030334472656 134.20703125
7efaadf8edae89fab65a9c71be3dd198,14 1.0 0 0 1 1
3af57464c92c7fa06dc433198ed68e86,4 0.5148 37.719268798828125 30.669857025146484 98.74835968017578 134.6986083984375
4aaebe588ff727b6fd09d0a82cfd51a2,4 0.5306 131.44834899902344 44.44337844848633 206.26206970214844 154.6554718017578 4 0.5118 22.782737731933594 50.733375549316406 81.02645111083984 152.6702423095703
1fce42f55a0de66eb161fc831cd33cc3,8 0.7882 1.7327628135681152 5.79069709777832 33.591495513916016 184.04554748535156 2 0.7024 84.72846984863281 140.6002197265625 194.2664794921875 188.81031799316406 4 0.6512 143.89254760742188 33.27379608154297 200.29200744628906 157.61309814453125
413010bcfa8857cbd34a99f115926686,4 0.5170 128.81365966796875 37.51595687866211 188.39988708496094 142.7198944091797 4 0.5097 38.73625946044922 35.447147369384766 90.35468292236328 132.65283203125
919f8cf3f0d42ba1cf8942119bd91419,14 1.0 0 0 1 1
b06682799382cfff3e10529b11f93490,14 1.0 0 0 1 1
bdfd3954ca74fa43d218719e215aa041,14 1.0 0 0 1 1
f869fb277e73249d1ab4a0f550820ee9,8 0.9075 178.4246063232422 34.705528259277344 212.2761688232422 161.62396240234375 8 0.8309 174.86373901367188 47.599037170410156 205.85302734375 128.24600219726562 8 0.5233 152.74378967285156 39.71150588989258 214.2010955810547 134.5452880859375
01546d3e6175ceaabd7d92f0c566579d,2 0.9442 85.84700012207031 125.55918884277344 178.0595245361328 166.1461639404297 8 0.8429 177.63497924804688 44.64347457885742 221.91685485839844 142.4102020263672 4 0.5581 29.496192932128906 54.82421875 95.59275817871094 159.5785369873047
ba5f766ef24ebb31c87ec4352df70077,14 1.0 0 0 1 1
02d9d0c89022adc381c23e72add7c389,14 1.0 0 0 1 1
7da758a6be4d9129a20237e60dfa9d20,14 1.0 0 0 1 1
5ff1e6bd7cb14179a70db035d3aa6ba6,4 0.7044 134.93479919433594 45.57648468017578 198.69638061523438 179.42709350585938 4 0.6192 22.03000259399414 45.771854400634766 81.43451690673828 168.28323364257812
b0f891aceeaa1e6fe1de0fd072389686,8 0.6797 157.38291931152344 15.392117500305176 198.71200561523438 150.3067169189453 8 0.6650 44.127174377441406 19.001794815063477 85.70377349853516 106.79906463623047 4 0.6173 142.1182403564453 26.50899314880371 183.3909149169922 152.06707763671875 8 0.5006 52.41544723510742 15.594243049621582 97.38755798339844 136.5966339111328
eaef6aa0bc70059db2c376b924d29ba2,14 1.0 0 0 1 1
477085017102d1d52b49984eb8b65a0c,14 1.0 0 0 1 1
6c6266968277d8d98717a106dfb716c3,14 1.0 0 0 1 1
5c930287c9f13ff6e1218693fe70dd92,14 1.0 0 0 1 1
6e47a3c35eecd25bf915998f192b32d1,7 0.7126 54.467315673828125 71.98418426513672 82.15811920166016 97.01107788085938 7 0.5299 53.91575622558594 71.86833190917969 74.8365707397461 88.18574523925781
dc10f51497e3efab8d2eb8fb1d2aee9b,4 0.6732 38.85264587402344 35.482276916503906 95.22879791259766 143.85081481933594 4 0.6057 137.92112731933594 35.38349914550781 188.620849609375 140.0533905029297
f2c24b0ee5fc1d417923650b5a7c5532,4 0.7174 28.034069061279297 12.6713285446167 91.93255615234375 110.76187896728516 8 0.7036 1.4321695566177368 11.703266143798828 39.255489349365234 124.2173080444336 4 0.6079 133.19444274902344 13.081844329833984 196.59585571289062 111.7776107788086
abad0d103508405be6dceb70b2b3d5ec,14 1.0 0 0 1 1
2d9ab2ffbe16685705860765de59fb44,14 1.0 0 0 1 1
fc47195078badf33f2575c3f0db648ab,14 1.0 0 0 1 1
778592c49dc5b2bd4f4d4f415e174b5c,2 0.9712 53.52123260498047 121.96703338623047 140.0623779296875 147.47451782226562 8 0.9528 1.1045444011688232 53.08480453491211 42.87322235107422 166.64730834960938 8 0.8224 177.81700134277344 46.87541961669922 221.97357177734375 153.5452423095703 8 0.5787 0.9163445830345154 29.093246459960938 73.21611785888672 205.94317626953125 6 0.5726 29.204471588134766 104.03582000732422 72.9977798461914 147.8611602783203
a8b3c06853e734708957190140f9eb35,4 0.8044 140.91395568847656 30.25530433654785 194.15679931640625 148.175537109375 4 0.7825 33.550559997558594 38.17009735107422 89.155029296875 141.12338256835938
ca894c6c888a3d7490387a79557c5120,14 1.0 0 0 1 1
c11df04d39bf18a1a15a45bbda6b3f95,4 0.6302 142.01927185058594 52.514286041259766 196.1428985595703 166.20803833007812 4 0.6116 33.43832015991211 53.754058837890625 92.4046401977539 175.7334442138672
2c69ecb7713836b2637306bc11cce405,8 0.8549 0.0 40.94886779785156 29.059707641601562 175.2482452392578 2 0.8447 76.92533111572266 127.62044525146484 168.6273651123047 164.80661010742188 8 0.8357 188.9698028564453 36.752037048339844 221.82766723632812 176.3955535888672 8 0.5994 185.18482971191406 44.66823196411133 218.34654235839844 118.19050598144531 4 0.5497 141.86883544921875 58.06522750854492 197.028076171875 162.48085021972656 8 0.5305 169.23484802246094 37.39963912963867 212.245361328125 161.03195190429688 7 0.5270 29.221572875976562 116.5362548828125 41.32658004760742 126.3353271484375 8 0.5056 187.07200622558594 42.534244537353516 209.66949462890625 156.4327850341797
5c436522b4ad6fb70a17f5d39790721b,4 0.5038 135.54177856445312 58.2067985534668 189.5911865234375 175.22901916503906
a534ccaabf172ce675cfa296a26656de,14 1.0 0 0 1 1
b8a4efb22a3f25a87742858c360daf96,4 0.5224 20.568513870239258 56.03207015991211 78.83197784423828 163.3041534423828
3f3acd7f9f383c01b4392b8dd8bb8f10,2 0.7175 54.14086151123047 119.77027893066406 169.2055206298828 163.927734375 6 0.5792 15.167973518371582 103.54312896728516 56.512969970703125 138.09390258789062 2 0.5589 51.200462341308594 103.97035217285156 145.4666290283203 142.156494140625
bb315b4bc113c0506a9e24593cb06a6b,8 0.8547 2.4236645698547363 42.79404067993164 50.48603820800781 145.54660034179688 8 0.7890 25.680959701538086 47.70780563354492 49.2125129699707 138.2676239013672 4 0.5066 129.14901733398438 64.13285827636719 165.71533203125 141.44662475585938
81b8689df47e19fee5d5a2b104a3f8b1,8 0.6832 1.323725938796997 19.85580062866211 31.776126861572266 185.09115600585938 4 0.6400 21.668285369873047 55.3367919921875 82.24466705322266 171.87208557128906 4 0.5202 144.62493896484375 60.14665985107422 204.40725708007812 140.5431365966797
0b1b897b1e1e170f1b5fd7aeff553afa,14 1.0 0 0 1 1
53edd2240551aa697f06c451803abb66,8 0.7048 6.730957984924316 29.980670928955078 40.96120071411133 173.88758850097656 2 0.6379 50.06883239746094 109.31776428222656 144.89796447753906 143.97463989257812 8 0.5034 192.29127502441406 29.682077407836914 222.9825897216797 174.398681640625
0dc7b1615100b4f5d3ae294bae0d5d43,14 1.0 0 0 1 1
69368863f4d108c7945024eccb3f6e78,14 1.0 0 0 1 1
