intensity_mean,intensity_std,intensity_median,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,mean_gabor_real,std_gabor_real,mean_gabor_imag,std_gabor_imag,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,sobel_edges_count,canny_edges_count,skewness,kurtosis,entropy,filename
130.64575862884521,66.39030941837392,150.0,6.476078299685228,0.9992646750727505,0.12554737455156775,0.7064252465207042,8.17652670542399,7.852409135886807,0.4091165330674913,10.060249191160182,0.0023783577813040013,0.018868128458656853,0.0033666822645395736,0.12254556020099612,0.14631864759655566,0.25704616970483385,0.04831981658935035,0.07663758595783693,0.29365200466576746,0.030867046780053153,0.5109933382985269,0.11110823442400097,0.9534479032449237,1.1933534322355828,0.9985482134486282,1.249944626734306,4.662305494518331,1.026391949851164,1.0293800368659172,0.023113882484169204,0.02889033536168944,-0.9725721046764191,0.926042176286808,8239609,47061,-0.8283566693404817,-0.5621002714518735,6.8884617407959885,6f681094d26fc24ffac5f0dcbb12c5e4.dicom
124.59564941826865,53.673379700846006,129.0,16.988467218177778,0.9970508864529669,0.029014679367098204,0.3275468353753677,7.550182506624213,3.5419582937739755,3.991265442868203,31.586989253939247,0.08288935655169027,0.08521819014490327,0.055264477859308346,0.07865354000151585,0.08400415989705427,0.09568540165086091,0.08009287529030955,0.09740960538222837,0.1572571939504087,0.1835251992715841,0.4190986113250054,0.43207879926939996,0.9896300158030189,20.833199131741633,0.9968960927801238,9.115010273968865,82.90071772769717,1.4222843384367163,1.4279740472453053,0.02256845083144613,0.03715276135688636,-0.9762762499161075,0.9666212711909778,7184303,45406,-0.21260446061219984,-0.7377025458466324,7.612922313446436,6f69a6354bed9fabd85e9d5766075075.dicom
143.51087847025957,56.19473861107661,150.0,8.072507681354523,0.9987210292468717,0.03409907688477499,0.5283209440675556,8.841397912950194,5.4554796257902245,0.13225823974253806,5.686942456504205,0.04939620619417428,0.08067111934747538,0.041803844819554396,0.0902284544358481,0.08475772934270412,0.11628429978653528,0.09070355925806356,0.09962689641742628,0.16813672312290057,0.1783911672751868,0.4996615986788631,0.05503772181499013,0.9955994584834256,6.253550126534158,0.9981518944136787,5.375815440882937,24.959162784321624,1.029943860823321,1.0323409464576414,0.05513401085903684,0.021780199513427946,-0.9796121367908274,0.9285610273198499,7514597,6772,-0.51571798186577,-0.6154703184468504,7.556174827685115,6f80079783fd3bf3df3fed4d0733d511.dicom
157.04708069183263,64.9679111907229,181.0,35.07544381725589,0.9958431288728573,0.024042082377295118,0.22015012086063396,17.237515712619878,41.56507366752147,2.667725199064403,25.885546967348333,0.07544148768107013,0.14215096389675902,0.045291328452281905,0.0541684756542412,0.04517449247953152,0.061847940481839066,0.065311081460124,0.13887194186385893,0.15855232501310898,0.21318996301707155,0.5139955918456864,0.08175193565511096,0.957204685811651,0.9551328821904809,0.9986866875280377,1.2585071765759346,3.7387795931068135,1.023067150489781,1.0262722120850025,0.02840572831186076,0.0264976635499547,-0.9751583818685623,0.9263653045928579,8726695,95654,-0.8990166087424969,-0.262865729720307,7.467139760251665,6f8320a9c444090bd55010537a9e7dcb.dicom
88.1583628124661,65.75750249479937,89.0,18.52053187411809,0.9978578706188644,0.22759669717040132,0.5559035185868179,5.575137774149577,8.820592704827252,1.6222272449069552,20.099702327403264,0.016940964592825895,0.04593372344970216,0.0318671332465244,0.10867267184786175,0.1326214472452659,0.14711157480874093,0.08591832054984984,0.05146800147161998,0.2992273966471037,0.08023876614039949,0.4936819236247347,0.3814158461826682,0.9479769640372235,3.665750633538629,0.9981167287567453,1.1834672282888432,14.281586687971847,1.07108578025322,1.0755442565476911,0.01711681871615845,0.036420985626127056,-0.9673577614647428,0.9309593300303338,7303622,73009,0.06737360296102245,-1.1699787238423618,6.678303826035778,6f85d2a7982a02cea67abf229e402404.dicom
153.78281820770954,74.5066461371251,185.0,11.620835475604947,0.9989523454966361,0.058934813681619395,0.6478492013715417,9.566942184578426,6.699770292027597,0.3192573605590434,8.829048212922482,0.020736902064213063,0.054345340548382935,0.018040334996756103,0.10364447251216537,0.0973467728287543,0.1754524891546707,0.07361116270621047,0.08571847228927817,0.2605006377155622,0.11060341518380024,0.5207868683150565,0.002405267645931661,0.9949760354470618,0.23938227220825692,0.9989383458774748,1.214933828632962,0.9551238211870963,0.9876049811607279,0.9898087791994332,0.13818937994105018,0.021899314298608794,-0.977643718247793,0.9216186194733916,4492837,15819,-0.7798999300063617,-0.6364315869836128,7.497238682827428,7158cb1a21c2af6490567b0fe1dfaae0.dicom
166.8236437524481,57.80710470301573,184.0,49.76235657593786,0.9925464306741726,0.017419242422164645,0.17219032786877858,13.072883169489744,25.636774626141495,12.547343273814642,55.03202967843452,0.09533547333122017,0.12457653836231351,0.05499042255404271,0.05893246109311153,0.04925804648762703,0.0640279728296619,0.06964869163966954,0.12358583397818401,0.1460050586110857,0.21363950111296445,0.5049173160479661,0.05708526081668639,0.9738752820580293,1.0925279868348774,0.9986086285995441,1.2468304381791862,4.313026686522822,1.0465555961089068,1.0493818850257106,0.03971850296386887,0.027620676070824822,-0.9744064839347427,0.9294335323789518,8327499,157255,-0.7791293732573237,-0.06627333675884284,7.5503434252911905,715f936a0ab2aca1f671041c7704e15f.dicom
161.3280217530962,53.80339790410692,172.0,9.977061971652326,0.9982746895472248,0.03403314475074222,0.40619229658597034,9.918506494290627,4.029540082661761,0.4647122007651139,10.82490302230658,0.064007797254468,0.07993680202676692,0.057009498715141035,0.08905860559922917,0.09311044279033315,0.10589766239347669,0.08664392618388475,0.0955307071990118,0.15705363525704297,0.17175092258049457,0.5078456042674317,0.13968360166215354,0.9447963314949901,1.2651338158631158,0.9982171610070706,1.259528155488964,4.920851661790312,1.0437751123728374,1.0477314565098466,0.027569891292708537,0.03444054215862019,-0.9681644739072506,0.9273606426768952,6565309,18760,-1.1468446985387322,0.8545024850205167,7.256716645076365,7199ee845675a788a07d629d325a431a.dicom
171.58643254867482,66.90573332841491,196.0,13.018036378353044,0.9985430924660789,0.05401921247176683,0.6784651408636744,10.699846452939065,6.38548535390667,0.23178320971143884,7.431842026024853,0.018537711901131678,0.05345996838250276,0.013944095661467128,0.10499420070910158,0.08627466762425419,0.18850460847559375,0.0655936946642261,0.09168823342453457,0.27016667285802465,0.10683614629895719,0.5305567957559691,0.011211090923100558,0.9801863244178374,0.28291468545746423,0.9988147031826524,1.2714256237968053,1.1204476509067567,0.9828527630611888,0.9852880404003684,0.06600472837712709,0.02407183047067186,-0.9759158625704277,0.9203697102787308,4684445,10013,-1.062555982012229,0.16733406056480593,7.465410763061055,71ae8a44d7e82a2d5672d04d3d7b48f8.dicom
134.65073163021768,47.60753799957869,143.0,8.1327070967859,0.9982041740685713,0.036221988753064156,0.45419565323916194,8.253943166069485,4.673839474591261,0.6050157130702364,12.351478016514205,0.020544721927397525,0.05694842232871215,0.03843475602231174,0.13684265586025832,0.178067643771406,0.18990904459412572,0.10834229133257971,0.06110202985725266,0.10812966367906598,0.10167877062672824,0.46692043043009096,0.07398996660845046,0.9664326843760979,1.102117523796275,0.9978077894470719,1.3831090344605803,4.334480128576648,1.2305731951412002,1.2351662253462266,0.033064209785787516,0.03716183813360739,-0.9720511802166037,0.9504103216666706,6051918,65745,-0.731725148640962,-0.004889328990695052,7.346581380922307,71b4eda82984d225fdddc3a4d1d32ad5.dicom
120.84811259222087,51.40336286214206,126.0,26.18704676099207,0.9950449046805507,0.035123682770277956,0.311325835939254,7.336082990898772,4.022090654811832,6.1556995649066755,39.04630526211706,0.08429013578273375,0.08594784528962772,0.05556077381451921,0.07617795080501523,0.08012114826802114,0.09151508901545495,0.07879218907641215,0.09661252522278554,0.166804658598846,0.18417768412642005,0.48473424421517847,1.386213005778517,0.9915395766940248,81.92343369082703,0.9962566493405427,19.10046463131176,326.30752175752986,1.1764358746947767,1.1832387402934188,0.018715818063130794,0.04401200947718534,-0.9663313489136764,0.9436866092587537,5905731,63183,-0.38538637140810306,-0.5039935892452814,7.500600277602704,71c27a4f0124bfee54339b40ee4164cc.dicom
142.80987262198116,80.79951834530107,163.0,12.01953669117632,0.9990787070686727,0.078632063044553,0.6776464718423827,8.875828720730091,6.950657762929535,0.29868349905684133,8.525715599525176,0.014247887696006899,0.04349695176062271,0.015168963681163826,0.10276322795545013,0.10327690891602724,0.18502524033000545,0.06374906612841327,0.07717163837188991,0.31032108671687686,0.08477902844333725,0.5052890750318144,0.003653485435139085,0.9927580177308899,0.25224446608724904,0.9987865297623939,1.1282153512693402,1.005324378913858,1.014127382747164,1.0166450322728546,0.10878111038683316,0.02458217316343521,-0.9756177346644579,0.9250867674887765,4240493,17239,-0.5427606957354645,-1.0153471019195073,7.446521992634865,71c75db6da20e3320fb90ca9b018ab31.dicom
162.98315664830903,56.49049772749602,185.0,29.965542136440515,0.9953042902859613,0.023730144846535337,0.22011161665618117,14.151978499896508,30.90484899810787,3.453559065559405,29.409018231852922,0.08551765544508987,0.12677930306739338,0.05284180705714216,0.059879829036013583,0.050442885302469376,0.06614178616541193,0.07112364131222408,0.12576252391424358,0.15089570868417038,0.21061486001572072,0.5326666862982066,0.019250942337342963,0.9748675735958412,0.3829872053122406,0.9986731864373488,1.2910190958311047,1.5126978789116197,0.9815933664399316,0.9843008472938777,0.05218688180355371,0.02657571898167016,-0.9731867002454193,0.9193587365885827,8210424,63923,-1.1603948244236726,0.5866571802165761,7.344940168523677,71e9666b94e09e7485ab6350036faea6.dicom
93.93005804712425,46.84902827429533,99.0,6.149710467697979,0.9985980733925577,0.04216823713147668,0.5135403781784652,5.6077499293251565,3.7287766864959426,0.5033586777169429,11.26506642141754,0.015638972705084037,0.05035222034396106,0.02836711542788058,0.13371464094292254,0.17865446636162682,0.20797316807916447,0.10081423910595946,0.06010895464693226,0.13454885650985002,0.0898273658764384,0.49789759819729373,0.023403422209050076,0.96782380895589,0.3636715262851439,0.9984519483447518,1.0786821953790098,1.4312826829315255,1.0369643071200678,1.0400294813489428,0.05214203186892115,0.030323822367031145,-0.9709517553306946,0.9270939845032179,5393648,46561,-0.29483259166332715,-0.8290353433824644,7.320873658340445,72039a144501dd60065d7f5e9e0c8385.dicom
159.10924474098343,62.0524168673359,179.0,38.13438127465818,0.9950438750905445,0.020751964457033794,0.2007354896979917,14.860089622382432,34.238710897499544,6.3251608928328364,39.56288769119576,0.08514150211219333,0.12777864011823947,0.05191029642488938,0.06058585289319813,0.05291672736216315,0.06718729477954193,0.06848016868970924,0.12645937858947714,0.15216760555642625,0.20737253347404253,0.5062930756201545,0.6749248640133558,0.944611951285424,6.092534880662273,0.9979658670930738,1.4610678173237157,23.695214658635738,1.0615444229371098,1.0657714464791987,0.016270408973128196,0.03856656073833168,-0.9656826205545039,0.92914482281689,8272437,150966,-0.8511621016098019,-0.0899729194265233,7.60011994917839,721f5da499fd2c079738720daaa2706f.dicom
114.1729775390625,48.03065897145196,116.0,16.746764631167558,0.9963620878749343,0.030969952368559782,0.4740370584806216,7.18133125,8.77778088910565,0.713711328125,13.231414948172812,0.0593839843749884,0.0793591796874845,0.046656835937490884,0.0859746093749832,0.09747031249998096,0.11313281249997789,0.08267187499998385,0.09685898437498108,0.163841015624968,0.17465039062496587,0.49509916351029915,0.0399049877700607,0.958346804043557,0.4790066039639035,0.9980593415948777,1.0555503080116924,1.876121428085553,1.0520243838094796,1.056028189699142,0.04126968592114839,0.03693220009544946,-0.9651493120907746,0.9276335371380091,5082955,28899,-0.14596322119740032,-0.7378066746811776,7.485067699719394,7222b97b9a833ddac0e188319a3c4af3.dicom
158.83872894403376,72.09687875919649,185.0,15.702510432604653,0.9984873436130398,0.058415428001474555,0.6815362832393294,9.917254850972672,6.968675531879342,0.26895790251412677,7.990729129735633,0.016288371286696243,0.04822058768898295,0.014086704558115892,0.10479256700139414,0.09509557479019463,0.18876877546215007,0.06582112592921442,0.08464281734089416,0.2869216703608176,0.09536180558133343,0.5179831257114412,0.0038292321846164048,0.9922012893389707,0.24550615317920915,0.9987876766206041,1.2052120689341788,0.9781953805322204,0.9955085186496596,0.9980367411759483,0.09823816628174843,0.024583627488316537,-0.9752094999628628,0.9221445402680516,4455135,9912,-0.9449185621197108,-0.15859271019924082,7.479372267897972,724c7003e9c18c07c5f925edd825ef02.dicom
128.7188328125,58.580616902293706,139.0,7.577743038593063,0.9988945762858515,0.031078819620315536,0.4477910926058693,7.950557421875,7.025240123358296,0.3373091796875,9.168422095880853,0.0737082031249856,0.08788339843748283,0.04756874999999071,0.07017167968748629,0.07390820312498556,0.08833847656248274,0.07492519531248536,0.09996972656248047,0.19105351562496267,0.1924728515624624,0.5026653243620014,0.00748692188415883,0.9863189424830865,0.2736316935273462,0.9985517232118523,1.1238796190508828,1.0870398522252258,1.0298292135892397,1.0331388316055383,0.0759279117546174,0.02869550058970443,-0.9723501258041651,0.9265208876697748,4980479,21732,-0.4461774218395615,-0.8089727508559252,7.597640836382469,7257660acd36f94fab12cc9626d58da9.dicom
111.85421278548917,61.180590802855555,107.0,10.96554064763631,0.9985349076590769,0.0294026229323438,0.4513186409597573,6.7489272506790945,4.524470810153223,1.0859533120877949,16.537793257238818,0.05497202527552159,0.06934516553008596,0.04643048817119621,0.09713084981794193,0.11238259727601112,0.13487587256541222,0.08403444684442815,0.09089180779337999,0.1578326185251218,0.15210412820072197,0.4959470558096751,0.009768611326147952,0.9826892627533135,0.282153054789245,0.998366079852055,0.9746939137994581,1.1188436078308326,1.0442340510780417,1.0488931917091522,0.06588152652647641,0.03184995793354442,-0.9697146561295095,0.9279832643512683,5473788,31000,0.1949212247711747,-1.0685206379239773,7.762393780853985,72842226962cd50c932146b07bec593e.dicom
149.38152399585587,79.15771350510232,174.0,14.274259496715873,0.9988600733152484,0.08731617779083546,0.6590514592069533,9.288742152383076,6.871754570066435,0.29223183955157656,8.410714810479778,0.01938593558452737,0.05059602676340738,0.01880848306235191,0.10119762579918744,0.09791081062114369,0.1711331525440166,0.070215997787587,0.08093952639810771,0.2874533064212622,0.10235913501820226,0.5083008577401329,0.009293695590993852,0.9846781914116645,0.3032823765212186,0.9987427688700423,1.17031818557749,1.2038358104938813,1.0197676881183593,1.0223447329440871,0.0759947958267046,0.025221025453931425,-0.9756874933813493,0.9259489956754908,4332187,15367,-0.6322072905832674,-0.8658142285638841,7.453714830395231,7285810152dc8bc8a7e300f7e431b553.dicom
111.72070672776964,68.54940005796028,125.0,4.851142534665691,0.9994835347277741,0.18351555052345775,0.720884004881233,6.879580497741699,5.99312914947842,0.3256751166449653,8.998357421949061,0.0015984641181096397,0.014673762851289678,0.001978556315103957,0.1107228597005091,0.14923339419893167,0.24867354498966548,0.040204895867237495,0.07128153906927413,0.33827061123314556,0.023362371656627298,0.49794892192708157,0.5359243975966295,0.9555241738054224,6.024747947950843,0.9982601166999727,1.3775299192459685,23.56306739420674,1.073590504579623,1.0775056132094019,0.01806167480098062,0.03387138499205186,-0.9700800281851775,0.9320033163393435,7625160,51240,-0.433397839796828,-1.1282885699955696,6.783717367035084,728b3cf755f42fd628ff5fee7bf338d5.dicom
108.5784912109375,72.81667131526991,125.0,7.377446017176816,0.9993040347521203,0.14851306975209905,0.7177038298189108,6.759744114345974,7.641114620931553,0.7899146609836154,14.053664208280777,0.0019508997599281786,0.015901989407007863,0.00299591488308345,0.11127546098496,0.1497237947251903,0.23182911343042248,0.04093827141655382,0.06798171997069592,0.3520287407768724,0.025374094645179604,0.5001970846404147,0.10791062642553967,0.9830571271826385,3.184456297661196,0.9982965810176054,1.3793516908960965,12.629914564219245,1.0713484498419714,1.075138990797972,0.03543133597807425,0.032961566220844875,-0.969804932951024,0.9316094106568349,7523781,77785,-0.3715719002970183,-1.37502953549197,6.85998176198389,729beaed8db4766d1aa3bb237a047e7a.dicom
143.32023713963076,45.6580512235831,153.0,8.815670110654647,0.99788408283895,0.031363685870724925,0.4486655580791688,8.774179565206218,3.693036017224715,0.5298038273099837,11.522936189530528,0.021084558184389576,0.058151703151420056,0.03883261603393929,0.1384287666531864,0.17808431177803738,0.1929839578901812,0.11088416786466418,0.06308738807785247,0.09354748007961843,0.104915050286522,0.4989732640923604,0.3958731391331967,0.9067393664588166,2.122396011680448,0.9983048874781262,1.2817839444505743,8.093710907588594,1.076787616646501,1.0809892843912352,0.018408668558945324,0.032301108170979864,-0.9729448460150083,0.9332800930000634,5280827,56397,-0.6326843307853813,-0.129344337688984,7.428460526479015,72a272f0770ae72999e9afa93a5bf024.dicom
120.71643536073613,49.00292849178157,120.0,22.044764499567194,0.9954105023161778,0.022350097289184984,0.31334253457032324,7.30934303896769,3.85804839570968,4.846873272238885,34.73850789194366,0.08192849535755543,0.08526169821689238,0.057259736214187486,0.08237801904592473,0.09013877540367632,0.10024011292522285,0.08285832644265854,0.09792297630753334,0.13785474656238983,0.1841571135237552,0.47995422568114754,0.275702717343905,0.9917663085732794,16.742460470917017,0.9964075758555654,7.976190309992202,66.69413916632419,1.171917855980117,1.179012168218454,0.03962437015867421,0.03969136675991916,-0.967807882096294,0.9436070389137825,4895913,49495,0.06109187423182809,-1.047189024362458,7.526517227817205,72b5767e2d03a32d3a3514f851f0c872.dicom
125.72480561998155,66.69840836317334,143.0,5.267392415947575,0.9994074894196587,0.14954264277785242,0.6995560303204277,7.764054934183757,5.984907615318129,0.4044761657714844,10.050111290888626,0.0020382139417858083,0.01708666483561017,0.0030772950914167746,0.11780283186169542,0.16257519192164074,0.2524960835774472,0.045896636115175256,0.07192420959471894,0.29910299513071914,0.027999877929684534,0.5055670500821473,0.2239457099726363,0.9383842966267034,1.8172394401463574,0.9981443671968627,1.2530485507550497,7.045012050612796,1.0476337941571627,1.0519497211164786,0.018383634125472274,0.03592131285968845,-0.966861147042535,0.9275691150440744,7985098,71226,-0.7358773027381061,-0.6726106759855601,6.799016935364198,72bf61e8260519dbf3d388f964dacd44.dicom
157.29680214323986,55.30254811529787,174.0,43.463106203544875,0.9928906026154163,0.018696705960011453,0.18074582325237465,12.39873648865869,25.399014816858102,10.057138060367922,49.52035259715663,0.0965786747633368,0.12156442221823588,0.05482464725843117,0.058193963207707346,0.04993534559742097,0.06340103589925866,0.06940968030004366,0.1212289337381502,0.14965886765491698,0.21520442936235537,0.5065794034341302,0.09912969788239569,0.9636359680722842,1.3629850999261213,0.9982175724090301,1.2985733078161616,5.35281070182209,1.063740126393549,1.0672979441036992,0.038146110530163736,0.03406060094684855,-0.9692708193001693,0.9304003219965861,6945474,127824,-0.8175506556549934,-0.032984438467238864,7.54378763809534,73899609bfb60b2fd74a699b2e5add8c.dicom
135.8126387949065,60.87546810206875,155.0,8.601317622177367,0.998837664372166,0.05658055001380727,0.6612721289075437,8.494133704478346,7.804074225073811,0.7619188043389108,13.786190475187444,0.0025887877296584608,0.02081321255741203,0.0038499887221123672,0.13326464074801442,0.1754409910186783,0.28343419352850696,0.05402735912893008,0.08126704498850665,0.21183011913547153,0.03348366244258101,0.5164037507935044,0.1206843359434231,0.9349880712770355,0.9281546541546629,0.9979843136370141,1.2700417082310218,3.591934280675229,1.028059069377715,1.0327304114765758,0.024186824926454714,0.03842810571555985,-0.9633645796944895,0.9237445628871754,7462759,60082,-0.9752038816154172,-0.1602454595478635,7.285053769011503,739077a7a2add5c87ca97bda44c8bb95.dicom
131.62139248585137,53.85546171469517,155.0,5.696421758074045,0.999016069320881,0.12175434578254751,0.7371544037753298,8.24271973937828,6.933395583216101,0.48370140255905514,10.984520047923398,0.0023490044701440557,0.020020684670273025,0.0022354566519026007,0.1219442052165198,0.11931427883036529,0.24769149339727797,0.03859087926508692,0.08602477546750865,0.32969583025750365,0.032133391773289846,0.5419830462784825,0.10374164824568573,0.9683447479107237,1.6386213733600503,0.9977119243848434,2.6857934315603416,6.450743845194519,0.9832079516089277,0.9871934056853864,0.02838186098492668,0.030057451030007044,-0.9705537792737329,0.9189905044546857,7064897,38901,-1.342851142263571,0.7113230914538793,6.330434032704196,739933ba1ccf7631b311a2030dc76f8e.dicom
118.95736971011002,48.60846455411177,126.0,8.063780500798423,0.9982918412832705,0.035020567812791586,0.4733493083914501,7.224693661727417,4.205148479369594,0.6022616223440815,12.319770333535553,0.017418204312619274,0.052415046677192274,0.03328174954778556,0.1379953030172877,0.18636343839273187,0.20364894035468212,0.10487841062052557,0.05942819577883019,0.11112716015606627,0.09344355114210899,0.5012291248999318,0.04459831818314831,0.9477952380463477,0.42714097204842383,0.9983014944932997,1.1221964064778716,1.6639655700105473,1.0327932633279726,1.0369700460245854,0.0367334296260646,0.03297124316171677,-0.9683518449677123,0.9258756586170266,5768750,58097,-0.49640299103288293,-0.4956371705329272,7.433818580214829,73a47bff27e977dc25c0b2cd4a470eea.dicom
148.48454148453592,82.70254581388737,180.0,9.583819086969003,0.9992988531794267,0.08450356559919871,0.7094421523763591,9.225958121277413,6.745761239385237,0.22774207395850102,7.438652728782099,0.013694581687446352,0.04328850749779311,0.011402107557237267,0.09800512649056263,0.0881267258565639,0.1836166937024688,0.05639284107465268,0.08112464966915538,0.3398186328532222,0.08453013361069121,0.5163921018953248,0.007052112078844671,0.9863509548571556,0.2583387792966588,0.9988152150199852,1.1995155848165917,1.026303005107791,0.9987772829053962,1.0012665964556144,0.06599961637863491,0.024123157480830906,-0.9759974630094496,0.9228839281402822,4225066,13631,-0.6914286103844759,-0.9351381275966197,7.296998223464637,73b9dabe01f791147d0da48d4c6b6bb8.dicom
86.99372890625,44.31047905883418,86.0,10.193895652173913,0.997401727574894,0.031516160177483286,0.3964173614510675,5.3018806640625,7.253783354048951,0.7471560546875,13.714755832916103,0.08641874999998311,0.09356562499998172,0.048863085937490454,0.06456035156248739,0.062317578124987824,0.07893710937498458,0.07242851562498585,0.10355019531247978,0.18882636718746312,0.20053242187496081,0.4899815774478504,0.016338819316350138,0.9920339364557229,1.0255425581288693,0.997348189950225,1.984467155268464,4.085831413199127,1.0803333091875158,1.0922923137550742,0.08203286766848794,0.03453423123668723,-0.9686466478170441,0.9335319344517,4996946,14654,0.03901580911952221,-1.0741149958689316,7.293741231100693,73dba107969801cde6ff7bfe518274b2.dicom
160.40200059408298,51.98797101718681,179.0,45.00232225749772,0.9916745917023512,0.019621233130819742,0.17680467680370957,12.224352095798968,23.64629204071221,10.154339164106158,49.754078712531744,0.10116635109516485,0.12252722786730351,0.054722313936347945,0.05582470846135094,0.04636163481752354,0.060479387903608565,0.06909541601529945,0.12340192801823865,0.14562164213966655,0.2207993897453556,0.5109177740778874,0.09927722991396859,0.9707658301892045,1.6979527213303374,0.9977175632717882,2.511708668554088,6.6925336554073835,1.0696599668659743,1.0732794495793787,0.03103989720028793,0.030946682771284297,-0.9728934142093499,0.932247604934461,7111607,95859,-0.8900483797466976,-0.22745556500188613,7.362635930556961,73eeafd1126ebf01dab13840d0b9a97b.dicom
143.5610192718072,75.62063004229486,160.0,11.774210353521275,0.9989696588751967,0.09257953687119232,0.6378567555751947,8.920267386521704,6.7318309672471415,0.3096356972151021,8.689565695516551,0.021322816185176657,0.053165669849042356,0.02189923680506088,0.10294546190008236,0.1022738998889462,0.16572846110344083,0.07650998262274962,0.08049312546691917,0.26715909043998926,0.10850225573838625,0.5027463475348724,0.006838704213280652,0.9879101339190204,0.28282735966036887,0.998782069224074,1.1153204359789073,1.1244707344281948,1.020849718464369,1.0233625686553074,0.08952895050176207,0.024601591651443645,-0.9759117371667632,0.9261649100744047,4339818,15812,-0.5681055548717813,-0.8174779824055611,7.443928105430139,743ba45b288dad1b64c80f525226df65.dicom
89.373206640625,46.25514812571155,82.0,17.219726233512457,0.9959729955800114,0.02889939017746368,0.34175605060101805,5.505301171875,8.122027486491707,3.3203634765625,28.80845204510426,0.08460332031248347,0.0905990234374823,0.055665429687489124,0.07429082031248549,0.07819062499998472,0.08818808593748277,0.07663574218748503,0.10041855468748039,0.16210683593746833,0.18930156249996302,0.49593340688070037,0.057436671795534903,0.9598674154421389,0.7155697019546698,0.9981336979311924,1.0015431878271583,2.8048421360231437,1.062332940644611,1.06671351640869,0.038125108310945045,0.035774968677603936,-0.9671099126830847,0.9296897078442639,5081513,44375,0.2912636272382556,-0.8875447820678533,7.38062580263138,7441457f4e2b2eba4682470448f256c1.dicom
111.69769553744578,55.06058187541721,123.0,37.88593765331645,0.9937492825376154,0.07888959154761195,0.29956203614606913,6.816680868899054,5.228323618741461,4.5848247990407245,33.786744822487165,0.12069098718002863,0.09925856945120648,0.04170807056889385,0.039075800136184356,0.03477442043788333,0.04404935715236357,0.051943392769895166,0.10287759433610742,0.24113008134589023,0.2244917266213156,0.48544476083447574,0.033137103190036744,0.9926400748032274,2.251185785425933,0.9975815276994647,3.334647901191893,8.971606038513698,1.1469072799572517,1.1512024961613312,0.07593255689223094,0.030251132445306597,-0.9749440492809451,0.9423699270793717,3984965,10191,-0.5839737393051128,-0.6452319804295219,7.204196190032029,74529936ae10f51ecfb193b3f504fb50.dicom
113.49960782792833,71.90874094260045,128.0,5.775474363670901,0.9994412656686184,0.19485236160085914,0.7078757125769476,7.059488190544976,7.297533666894109,0.6875651677449545,13.129639060362226,0.0019232432047524004,0.015723652309839912,0.003445413377549548,0.11112244923908328,0.158890830145925,0.23652998606361425,0.04338804880777535,0.06652471754285319,0.3372215694850988,0.025230089823402274,0.501992638737273,0.09434381108333396,0.9559666596940386,1.0712564909648665,0.9985122126898599,1.176996581390169,4.190682152776131,1.037197254795053,1.0403126298824221,0.027596181679818536,0.02945470187089382,-0.9721756520974085,0.9274988065197157,7537564,85669,-0.4370926151959412,-1.2219773660687776,6.649141741654574,72cfa22b529d2ae71985b2636cb9baf8.dicom
148.22076400945215,81.80732598501484,173.0,28.276407282771267,0.9978861987999327,0.10097425268707144,0.3232257015620484,9.168211684992285,6.146692069968178,3.7727707851080248,30.70688975320863,0.11272289134836264,0.09342297212575752,0.04337474681712309,0.04410490813078039,0.04155695408949991,0.050124632282014046,0.05351743344906601,0.09539825062691464,0.26346390335644176,0.20231330777388926,0.5137480952100766,0.0069298001292623255,0.9868544474716359,0.2635810204629332,0.9988792547664664,1.1866225917914317,1.0473942817224708,1.0036375203793897,1.0058355737159643,0.05832253824554936,0.02297749749539409,-0.9771939567605484,0.9239456944085043,5921295,34190,-0.6445326127919613,-0.9651229432213717,7.2340770808282,72d2a167034f2cb425bcf7897137c464.dicom
156.4373852008701,81.70097442089063,191.0,10.772026578621885,0.999192435828069,0.11051319698984297,0.6746673495366214,9.732854943431116,6.584437611408609,0.19320678083633616,6.810903552080552,0.021144709849709384,0.05330332561469319,0.017680820238489606,0.09696496898099712,0.08550920250461559,0.1612483541158122,0.0695223530674184,0.08409528998516452,0.30084884282470853,0.10968213281818506,0.5234923363921561,0.0060508612444056566,0.9883766052784635,0.2602908400210312,0.9988841272986873,1.2444107001229727,1.0351124988397187,0.9969749605597782,0.9992925644302524,0.07603825172483514,0.022767660147340826,-0.9776009279582547,0.923073370514366,4292163,10420,-0.8122799539407011,-0.7214301793868625,7.182272675665139,72d693c05239faab88247fd1d98f2cbe.dicom
